HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
3FULMHZ7OTWSDF1A7X7L085A3SP4MY,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,8,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3KIBXJ1WD5T4D49JV7EFODFXTDPKOO,ACXUUWF75RR6C,Approved,Fri Sep 18 20:26:25 PDT 2020,Fri Sep 18 20:53:44 PDT 2020,Sat Sep 19 20:53:44 PDT 2020,Sat Sep 19 07:00:39 PDT 2020,,,1639,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_24_51.png,Acute mediastinitis,Acute pericarditis,Coronary graft occlusion,Hospital acquired pneumonia,Pulmonary embolism,NONE,B,"A72-year-old man is seen in the emergency department due to chest pain. He reports 2 days of mid-sternal chest pain, left shoulder pain, fatigue,
 and occasional sweating. He sleeps on his right side because sleeping on his back ""hurts too much."" He has a known history of coronary artery
 disease and underwent coronary artery bypass grafting (CABG) 4 weeks ago. The post-operative course was complicated by new-onset,
 temporary atrial fibrillation and several days of post-operative fever.
 
 His temperature is 38.2 C (100.8 F), blood pressure is 120/75 mmHg, pulse is 89/min, and pulse oximetry is 96% on room air. His cardiac and
 pulmonary examinations are within normal limits. His chest examination reveals a well-healing sternotomy site with mild erythema, but no
 tenderness to palpation.
 
 ECG shows sinus rhythm with left bundle branch block, which was present on his ECG three weeks ago. Chest x-ray reveals cardiomegaly with
 sternotomy wires present and a small left-sided pleural effusion.",,
3MXX6RQ9EU4YYIYNZDZDHCZ58X04PU,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3FTYUGLFSUKAROXRYBWTBUKGSAT5DZ,A251XRSA8YE34V,Approved,Fri Sep 18 21:14:17 PDT 2020,Fri Sep 18 21:22:18 PDT 2020,Sat Sep 19 21:22:18 PDT 2020,Sat Sep 19 07:00:46 PDT 2020,,,481,100% (19/19),100% (19/19),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_27_11.png,Diffuse T wave inversion,First degree atrioventricular block,Left axis deviation,Pathologic Q waves in precordial leads,ST segment depression in anterolateral leads,,A,"A 34-year-old man with history of type 1 diabetes mellitus comes to the emergency department because of retrosternal chest pain for the past 12 hours. His symptoms started last night and woke him up several times because he could not find a comfortable position. He also describes pain in his left shoulder on deep inspiration. His father died of a heart attack at the age of 46. He quit smoking 8 years ago.
 His temperature is 37.8 C (100.2 F), blood pressure is 110/70 mm Hg, and pulse is 100/min. No murmurs are heard on cardiac auscultation. Fine crackles are heard at the left lung base that clear with coughing. An ECG is obtained and shown in this exhibit.
 Which of the following changes would be expected on repeat ECG one week later?",,
3MXX6RQ9EU4YYIYNZDZDHCZ58X04PU,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3HWRJOOET51GPW9262KLANCT663ES4,A2R5JVWLXDO09S,Approved,Fri Sep 18 21:22:58 PDT 2020,Fri Sep 18 21:31:39 PDT 2020,Sat Sep 19 21:31:39 PDT 2020,Sat Sep 19 07:00:46 PDT 2020,,,521,100% (2/2),100% (2/2),100% (2/2),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_27_11.png,Diffuse T wave inversion,First degree atrioventricular block,Left axis deviation,Oathologic Q waves in presordial leads,ST segment depression in anterolateral leads,,A,"A 34-year-old man with history of type 1 diabetes mellitus comes to the emergency department because of retrosternal chest pain for the past 12 hours. His symptoms starte last night and woke him up several times because he could not find a comfortable position. He also describes pain in ihs left should on deep inspiration. His fabher died of a heart attack at the age of 46. He quit smoking 8 years ago.
 His temperature is 37.8 C (100.2 F), blood pressure is 110/70 mm Hg, and pulse is 100/min. No murmers are heard on cardiac auscultation. Fine crackles are heard at the left lung base that clear with coughing. An ECG is obtained and shown in this exhibit.
 Which of the following hanges would be expected on repeat ECG one week latr?",,
3MXX6RQ9EU4YYIYNZDZDHCZ58X04PU,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3TXMY6UCAENPFIABI7PLPZXP365CQK,A1D6CUN4HL57KY,Approved,Fri Sep 18 21:24:36 PDT 2020,Fri Sep 18 21:59:50 PDT 2020,Sat Sep 19 21:59:50 PDT 2020,Sat Sep 19 07:00:46 PDT 2020,,,2114,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_27_11.png,Diffuse T wave inversion (47%),First degree atrioventricular block (6%),. Left axis deviation (5%),Pathologic Q waves in precordial leads (31%),ST segment depression in anterolateral leads (8%),,A,"A 34-year-old man with history of type 1 diabetes mellitus comes to the emergency department because of retrosternal chest pain for the past 12 hours. His symptoms started last night and woke him up several times because he could not find a comfortable position. He also describes pain in his left shoulder on deep inspiration. His father died of a heart attack at the age of 46. He quit smoking 8 years ago. His temperature is 37.8 C (100.2 F), blood pressure is 110/70 mm Hg, and pulse is 100/min. No murmurs are heard on cardiac auscultation. Fine crackles are heard at the left lung base that clear with coughing. An ECG is obtained and shown in this exhibit. Which of the following changes would be expected on repeat ECG one week later?",,
3T5ZXGO9DDNZ1RNRKJ4SBD2OEOOZQR,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3XM0HYN6NKYJC4TAELGRFI7IJMKPEN,A1VODWP5V3IQX7,Approved,Sat Sep 19 02:29:51 PDT 2020,Sat Sep 19 02:40:08 PDT 2020,Sun Sep 20 02:40:08 PDT 2020,Sat Sep 19 07:07:57 PDT 2020,,,617,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_28_24.png,Alleviating symptoms of dyspnea,Decreasing frequency of hypotensive episodes,Decreasing risk of arrhythmias,Improving long-term mortality,Reducing frequency of ischemic events,Blank,A,"A 74-year-old man is admitted to the intesive care unit due to progressive shortness of breath for the last several days. He has a past medical history of coronary artery bypass grafting at age 50, mitral valve repair at age 64, ischemic cardiomyopathy with left ventricular ejection fraction of 20%, atrial fibrillation, type 2 diabetes mellitus, peripheral vascular disease, and stage III chronic kidney disease. The patient has had several hospital admissions for decompensated congestive heart failure over the past 2 years.
 His temperature is 37.2 C (99 F), blood pressure is 90/60 mm Hg, pulse is 96/min, and respirations are 22/min. The patient's pulse oximetry is 88% on room air. He is in mild respiratory distress. Jugular venous pressure is elevated at 15 cm H20. Lung examination reveals decreased breath sounds at the bases with bibasilar crackel up to the middle of the chest. Cardiac examination reveals irregular heart tones and a II/VI holosystolic murmur heard over the cardiac apex. There is 3+ lower extremity edema up to the mid thighs.
 ECG shows atrial fibrillation at a rate of 94/min and low-voltage QRS complexes in the precordial leads. Chest x-ray reveals cardiomegaly and significant pulmonary vascular congestion in addition to small bilateral pleural effusions.",,
3ZURAPD287M5F6CAYSK67KEYU73F1P,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3BF51CHDTV9S8XGSN197LK3N3T6H0S,A1U5XSR259KHJV,Approved,Fri Sep 18 20:31:53 PDT 2020,Fri Sep 18 20:47:37 PDT 2020,Sat Sep 19 20:47:37 PDT 2020,Sat Sep 19 07:08:03 PDT 2020,,,944,100% (12/12),100% (12/12),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_29_05.png,Left ventricular aneurysm,Noncardiac chest pain,Papillary muscle rupture,Peri-infarction pericarditis,Stent thrombosis,,E,"A 62-year-old man comes to the emergency department due to 2 hours of chest discomfort. He was eating a light dinner when he developed rapidly worsening mid-chest discomfort associated with nausea and weakness. For the last few days, the patient has also experienced ""stomach flu"" symptoms with episodic nausea and vomiting and decreased oral intake. Two weeks ago, he was diagnosed with an acute inferior wall myocardial infarction and received a bare metal stent to the right coronary artery. His hospital course was uncomplicated. Pre-discharge echocardiogram showed inferior and posterior wall hypokinesis and a left ventricular ejection fraction of 50%.
 
 Temperature is 37.2 C (99 F), blood pressure is 98/64 mm Hg, and pulse is 55/min. Oxygen saturation is 99% on room air. BMI is 23 kg/m2. The patient appears uncomfortable. There is no jugular venous distention and the lungs are clear. A grade 2/6 holosystolic murmur is heard at the apex. The abdomen is nontender with no hepatomegaly. Peripheral pulses are symmetric. ECG shows sinus bradycardia with 2-mm ST-segment elevation in leads II, III, and aVF.
 Which of the following is the most likely diagnosis?",,
3ZURAPD287M5F6CAYSK67KEYU73F1P,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:18 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:18 PDT 2020,,,3II4UPYCOJ6ZKAGPI3KW95F7O6ODQS,A1TJPHC41OTJ1T,Approved,Fri Sep 18 22:46:32 PDT 2020,Fri Sep 18 22:52:05 PDT 2020,Sat Sep 19 22:52:05 PDT 2020,Sat Sep 19 07:08:03 PDT 2020,,,333,100% (27/27),100% (27/27),100% (20/20),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_29_05.png,Left ventricular aneurysm (6%),Noncardiac chest pain (1%),Papillary muscle rupture (18%),Peri-infarction pericarditis (3%),Stent thrombosis (70%),,E,"A 62-year-old man comes to the emergency department due to 2 hours of chest discomfort. He was eating a light dinner when he developed rapidly worsening mid-chest discomfort associated with nausea and weakness. For the last few days, the patient has also experienced ""stomach flu"" symptoms with episodic nausea and vomiting and decreased oral intake. Two weeks ago, he was diagnosed with an acute inferior wall myocardial infarction and received a bare metal stent to the right coronary artery. His hospital course was uncomplicated. Pre-discharge echocardiogram showed inferior and posterior wall hypokinesis and a left ventricular ejection fraction of 50%. Temperature is 37.2 C (99 F), blood pressure is 98/64 mm Hg, and pulse is 55/min, Oxygen saturation is 99% on room air. BMI is 23 kg/m2. The patient appears uncomfortable. There is no jugular venous distention and the lungs are clear. A grade 2/6 holosystolic murmur is heard at the apex. The abdomen is nontender with no hepatomegaly. Peripheral pulses are symmetric. ECG shows sinus bradycardia with 2-mm ST-segment elevation in leads II, III, and aVF. Which of the following is the most likely diagnosis?",,
3LEG2HW4UEMC4RU6HWKKC3O3MDHF26,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:19 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:19 PDT 2020,,,3U5NZHP4LR1VWEKC4MOX0L4VB2RHPA,A1IGAJJONIZ2H3,Approved,Fri Sep 18 21:58:30 PDT 2020,Fri Sep 18 22:01:05 PDT 2020,Sat Sep 19 22:01:05 PDT 2020,Sat Sep 19 07:00:44 PDT 2020,,,155,100% (10/10),100% (10/10),100% (10/10),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_34_35.png,A. Increased QTc Interval (15%),B. Precordial Q waves (4%),C. Prolonged ORS duration (73%),D. Shortened PR interval (4%),E. ORS axis shift (2%),none,C,"A 53-year-old man comes tome physician with exertional dyspnea. He can walk 2 blocks before becoming short of breath. He has no chest pain, palpitations, or syncope. He was hospitalized 8 months ago with systolic congestive heart failure and treated with diuretics. Cardiac catheterization showed nonobstructive coronary artery disease. Echocardiogram showed left ventricle enlargement with an ejection fraction of 25%. His medications include carvedilol, lisinopril, furosemide, and spironolactone. 
 His blood pressure is 112168 mm Hg, pulse is 62/min, and oxygen saturation Is 99% on room air. Jugular venous pressure is estimated at 7 cm H20. Breath sounds are decreased at the right lung base. The point of maximal impulse is displaced laterally. He has regular heart rhythm and a third heart sound. The liver span is 8 cm. The tip of the spleen is not palpated. There is mild edema of both ankles. 
 Laboratory results are as follows: 
 Sodium 135 mEq/L Potassium 4.5 mEq/L Magnesium 1.9 mg/dL Creatinine 0.9 ingedl. 
 Repeat transthoracic echocardiogram Is unchanged from the previous echocardiogram. Which of the following EKG findings will change this patient's heart failure management? A. Increased QTc Interval (15%) B. Precordial Q waves (4%) C. Prolonged ORS duration (73%) D. Shortened PR interval (4%) E. ORS axis shift (2%)",,
3LEG2HW4UEMC4RU6HWKKC3O3MDHF26,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:19 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:19 PDT 2020,,,3YWRV122CSYFV8RFI4TLXEYVG0QU81,A1D6CUN4HL57KY,Approved,Fri Sep 18 21:33:37 PDT 2020,Fri Sep 18 22:03:34 PDT 2020,Sat Sep 19 22:03:34 PDT 2020,Sat Sep 19 07:00:44 PDT 2020,,,1797,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_34_35.png,Increased QTc interval (15%),Precordial Q waves (4%),Prolonged QRS duration (73%),Shortened PR interval (4%),QRS axis shift (2%),,C,"A 53-year-old man comes to the physician with exertional dyspnea. He can walk 2 blocks before becoming short of breath. He has no chest pai palpitations, or syncope. He was hospitalized 8 months ago with systolic congestive heart failure and treated with diuretics. Cardiac catheterization showed nonobstructive coronary artery disease. Echocardiogram showed left ventricle enlargement with an ejection fraction of 25%. His medications include carvedilol, lisinopril, furosemide, and spironolactone. His blood pressure is 112/68 mm Hg, pulse is 62/min, and oxygen saturation is 99% on room air. Jugular venous pressure is estimated at 7 cm H2O. Breath sounds are decreased at the right lung base. The point of maximal impulse is displaced laterally. He has regular heart rhythm and third heart sound. The liver span is 8 cm. The tip of the spleen is not palpated. There is mild edema of both ankles.Laboratory results are as follows: Sodium 135 mEq/L Potassium 4.5 mEq/L Magnesium 1.9 mg/dL Creatinine 0.9 mg/dL Repeat transthoracic echocardiogram is unchanged from the previous echocardiogram. Which of the following EKG findings will change this patient's heart failure management?",,
375VSR8FVV8ZDS2RXYTSG3CTAAQZRS,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Fri Sep 18 19:57:19 PDT 2020,6,BatchId:4190879;OriginalHitTemplateId:928390828;,2400,86400,Mon Sep 21 19:57:19 PDT 2020,,,35USIKEBNRFFW4OISOK1Z5AA2986N0,A1D6CUN4HL57KY,Approved,Fri Sep 18 21:33:41 PDT 2020,Fri Sep 18 21:47:22 PDT 2020,Sat Sep 19 21:47:22 PDT 2020,Sat Sep 19 06:53:07 PDT 2020,,,821,100% (67/67),100% (67/67),100% (52/52),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-17-19_37_10.png,Digoxin(1%),Enalapril (84%),Niacin (nicotinic acid) (1%),Reassurance and routine follow-up (9%),Salt restriction to 2 g per day (3%),,B,"A 71-year-old man comes to the physician for routine evaluation. He has no complaints and considers himself healthy. He walks several miles a day and jogs twice a week for 5 miles. The patient has no history of chest pain or syncope. Five years ago he had inguinal hernia repair without complications. His father died at age 90 of ""old age"" and his mother died of breast cancer. He has never smoked. His blood pressure is 126/70 mm Hg and pulse is 72/min and regular. He has no jugular distention when sitting. The apical impulse is displaced to the left. A 2/6 holosystolic murmur is heard at the apex. The lungs are clear, and there is no organomegaly. The pulses are full bilaterally and there is no peripheral edema. Laboratory results are as follows: Hemoglobin 14.2 g/dL Creatinine 0.8 mg/dL LDL cholesterol 122 mg/dL HDL cholesterol 42 mg/dL Triglycerides 98 mg/dL EKG shows normal sinus rhythm with abnormal Q waves in leads V2 to V4. Transthoracic echocardiogram shows left ventricular enlargement, anterior wall and apical akinesis, and left ventricular ejection fraction of 35%. There is mild mitral regurgitation. Which of the following is the best next step in management of this patient?",,
